index,question,ground_truth,generated_answer,retrieval_hit,semantic_similarity,similarity_hit,judge_score,keyword_hit,keyword_count,section,source
24,의료급여법 제23조에 따르면 부당이득금 징수 시 적용되는 절차는 무엇인가?,"의료급여법 제23조에 따르면 부당이득금 징수 시 적용되는 절차는 다음과 같습니다:
1. 시장, 군수, 구청장은 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람 또는 급여 비용을 받은 의료급여기관에 대하여 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수한다.
2. 시장, 군수, 구청장은 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수나 그 밖의 부당한 방법으로 의료급여가 이루어진 경우, 그 의료급여기관에 대하여 의료급여를 받은 사람과 연대하여 부당이득금을 납부하게 할 수 있다.
3. 시장, 군수, 구청장은 속임수나 그 밖의 부당한 방법으로 급여비용을 받은 의료급여기관이 특정 조건에 해당하는 경우, 해당 의료급여기관을 개설한 자에게 그 의료급여기관과 연대하여 부당이득금을 납부하게 할 수 있다.","의료급여법 제23조에 따르면 부당이득금 징수 시 적용되는 절차는 다음과 같습니다:

1. **부당이득의 확인**: 시장·군수·구청장은 속임수나 부정한 방법으로 의료급여를 받은 사람 또는 급여비용을 받은 의료급여기관에 대해 부당이득금을 징수할 수 있습니다.

2. **공모 시 연대 책임**: 의료급여기관과 의료급여를 받은 사람이 공모하여 부당하게 급여를 받은 경우, 해당 의료급여기관은 의료급여를 받은 사람과 연대하여 부당이득금을 납부해야 합니다.

3. **강제 징수**: 부당이득금이 미납될 경우, 보장기관은 지방세 체납처분의 예에 따라 강제 징수할 수 있는 권리를 가집니다. 

이러한 절차를 통해 부당이득금이 징수됩니다.",True,0.9015908191938667,True,1,True,31,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조에서는 민법상의 부당이득제도와 달리 속임수나 그 밖의 부당한 방법 및 허위의 보고나 증명 등 부당한 행위로 인한 의료급여 또는 의료급여 비용 상당액을 징수한다고 규정하고 있으므로..."""
25,의료급여법 제23조에 따르면 부당이득금 징수 시 속임수나 부당한 방법으로 의료급여를 받은 경우 어떤 조치를 취할 수 있는가?,"의료급여법 제23조에 따르면, 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 경우, 시장·군수·구청장은 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수할 수 있으며, 의료급여기관과 의료급여를 받으려는 사람이 공모하여 부당한 방법으로 의료급여가 이루어진 경우에는 의료급여기관에 대하여 의료급여를 받은 사람과 연대하여 부당이득금을 납부하게 할 수 있습니다.","의료급여법 제23조에 따르면, 시장·군수·구청장은 속임수나 부당한 방법으로 의료급여를 받은 사람 또는 급여비용을 받은 의료급여기관에 대해 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수할 수 있습니다. 또한, 의료급여기관과 의료급여를 받은 사람이 공모하여 부당한 방법으로 의료급여가 이루어진 경우, 해당 의료급여기관에 대해 의료급여를 받은 사람과 연대하여 부당이득금을 납부하게 할 수 있습니다.",True,0.9246709991208908,True,2,True,32,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조에서는 민법상의 부당이득제도와 달리 속임수나 그 밖의 부당한 방법 및 허위의 보고나 증명 등 부당한 행위로 인한 의료급여 또는 의료급여 비용 상당액을 징수한다고 규정하고 있으므로..."""
26,의료급여법 제23조에서 부당이득금 징수의 대상이 되는 의료급여기관의 조건은 무엇인가?,"의료급여법 제23조에서 부당이득금 징수의 대상이 되는 의료급여기관의 조건은 다음과 같습니다:
1. 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 경우
2. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수나 그 밖의 부당한 방법으로 의료급여가 이루어진 경우","의료급여법 제23조에서 부당이득금 징수의 대상이 되는 의료급여기관의 조건은 다음과 같습니다:

1. 속임수나 그 밖의 부정한 방법으로 의료급여를 받은 경우.
2. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 부정한 방법으로 의료급여가 이루어진 경우.
3. 의료법 제33조 제2항을 위반하여 개설된 의료기관이거나 약사법 제20조 제1항을 위반하여 개설된 약국인 경우.",True,0.9402262510421335,True,1,True,22,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""시장･군수･구청장은 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람 또는 급여 비용을 받은 의료급여기관에 대하여는 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수한다."""
27,"부당이득 징수 요건 중 ""속임수 그 밖의 부당한 방법""에 해당하는 행위는 어떤 것들이 있는가?","""속임수 그 밖의 부당한 방법""에 해당하는 행위는 다음과 같습니다:
- 기망(欺罔)
- 위계(僞計)
- 허위(虛僞)
- 강박(强拍)

이러한 방법들은 법령에서 정한 의료급여의 방법, 절차, 범위, 상한 등 의료급여의 기준, 의료수가의 기준과 그 계산방법 등에 반하여 적법･타당하지 않은 방법으로 의료급여 또는 급여비용을 받는 것을 의미합니다.","부당이득 징수 요건 중 ""속임수 그 밖의 부당한 방법""에 해당하는 행위는 다음과 같습니다:

1. 기망(欺罔): 남을 그럴 듯 하게 속이는 행위
2. 위계(僞計): 거짓으로 계략을 꾸미는 행위
3. 허위(虛僞): 진실이 아닌 것을 진실인 것처럼 조작하는 행위
4. 강박(强拍): 불합리하다고 자각하면서 억제할 수 없는 상태에서 행하는 일

이러한 행위는 법령에서 정한 의료급여의 기준, 방법, 절차 등을 위반하여 의료급여 또는 급여비용을 부당하게 취하는 것을 포함합니다.",True,0.9007658261859962,True,2,True,27,Ⅲ. 의료급여비용의 환수,“속임수 그 밖의 부당한 방법”의 의미 - 문서 내용 중.
28,제3자의 고의 또는 과실로 인한 사고 발생 여부는 어떻게 확인되는가?,"제3자의 고의 또는 과실로 인한 사고 발생 여부는 다음과 같은 절차를 통해 확인된다:
1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위 기인, 고의로 인한 사고발생 여부를 확인한다.
2. 제3자의 행위로 인해 부상당한 후 손해배상을 받고 의료급여를 받은 경우, 급여비용을 발생하게 된 제3자의 행위가 고의 또는 과실이 없었음이 확인된다.","제3자의 고의 또는 과실로 인한 사고 발생 여부는 다음과 같은 증거를 통해 확인됩니다:

1. **합의서 및 진술서**: 가해자와 피해자 간의 합의서(변제각서) 및 목격자의 진술서.
2. **사건 확인 서류**: 경찰서의 사건사고사실 확인원, 검찰송치기록부, 약식재판명령 등.
3. **사고 관련 자료**: 사고 현장 약도 및 사진, 기상청 기상증명서, 관련자 진술서 등.
4. **법원 판결문**: 소송 관련 서류(판결문 등) 및 사고당사자 진술서.

이러한 자료들은 사고의 경위와 관련된 사실관계를 입증하는 데 중요한 역할을 합니다.",True,0.700338005626335,False,1,True,11,Ⅲ. 의료급여비용의 환수,"""수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위 기인, 고의로 인한 사고발생 여부 확인"" 및 ""급여비용을 발생하게 된 제3자의 행위가 고의 또는 과실이 없었음이 확인된 경우"""
29,의료급여법 제15조제1항제1호에 따라 의료급여를 받을 수 없는 경우는 무엇인가?,"의료급여법 제15조제1항제1호에 따라 의료급여를 받을 수 없는 경우는 다음과 같습니다:
1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있는 경우
2. 수급권자가 고의로 사고를 일으킨 경우","의료급여법 제15조제1항제1호에 따라 의료급여를 받을 수 없는 경우는 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나, 고의로 사고를 일으켜 의료급여가 필요하게 된 경우입니다.",True,0.9266288120541879,True,2,True,19,Ⅳ. 상해요인 업무 프로세스,"""의료급여를 받을 수 있는 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으킨 경우 보험급여를 하지 아니한다(의료급여법 제15조제1항제1호)."""
30,의료급여법 제23조제1항에 의거하여 부당이득금으로 징수할 수 있는 경우는 어떤 경우인가?,"의료급여법 제23조제1항에 의거하여 부당이득금으로 징수할 수 있는 경우는 다음과 같습니다:
- 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람
- 급여비용을 받은 의료급여기관","의료급여법 제23조제1항에 의거하여 부당이득금으로 징수할 수 있는 경우는 속임수나 그 밖의 부정한 방법으로 의료급여를 받은 사람 또는 급여비용을 받은 의료급여기관이 해당됩니다. 이 경우, 시장·군수·구청장은 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득으로 징수할 수 있습니다.",True,0.8045722818994853,True,2,True,15,Ⅳ. 상해요인 업무 프로세스,"""시장･군수･구청장은 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람 또는 급여비용을 받은 의료급여기관에 대하여는 그 급여 또는 급여 비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수한다(의료급여법 제23조 제1항)."""
31,의료급여법 제15조제1항에 따라 수급권자가 의료급여를 받을 수 없는 조건은 무엇인가?,"의료급여법 제15조제1항에 따라 수급권자가 의료급여를 받을 수 없는 조건은 다음과 같습니다:
1. 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으킨 경우 (의료급여법 제15조제1항제1호).
2. 정당한 이유 없이 이 법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 아니한 경우 (의료급여법 제15조제1항제2호).","의료급여법 제15조 제1항에 따라 수급권자가 의료급여를 받을 수 없는 조건은 다음과 같습니다:

1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 기인하거나 고의로 사고를 일으켜 의료급여가 필요하게 된 경우.
2. 수급권자가 정당한 이유 없이 이 법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 않은 경우.",True,0.9624671400760751,True,2,True,29,Ⅳ. 상해요인 업무 프로세스,"""시 장･군수･구청장은 의료급여를 받을 수 있는 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으킨 경우 보험급여를 하지 아니한다(의료급여법 제15조제1항제1호)."""
32,의료급여법 제15조에 따르면 수급권자가 의료급여를 받을 수 없는 경우는 어떤 경우인가?,"의료급여법 제15조에 따르면 수급권자가 의료급여를 받을 수 없는 경우는 다음과 같습니다:
1. 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으킨 경우 (의료급여법 제15조제1항제1호).
2. 정당한 이유 없이 이 법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 아니한 경우 (의료급여법 제15조제1항제2호).","의료급여법 제15조에 따르면 수급권자가 의료급여를 받을 수 없는 경우는 다음과 같습니다:

1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 원인이 있거나 고의로 사고를 일으켜 의료급여가 필요하게 된 경우.
2. 수급권자가 정당한 이유 없이 법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 않은 경우.",True,0.966767919820957,True,2,True,32,Ⅳ. 상해요인 업무 프로세스,"""시 장･군수･구청장은 의료급여를 받을 수 있는 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으킨 경우 보험급여를 하지 아니한다(의료급여법 제15조제1항제1호)."""
33,기관부담금 100만원 이상 상해요인 건에 대해 공단(지사)이 수행하는 절차는 무엇인가?,"기관부담금 100만원 이상 상해요인 건에 대해 공단(지사)이 수행하는 절차는 다음과 같습니다:
1. 상해요인 확인대상자를 발췌하여 지사로 통보(매월).
   - 통보기준: 2개월 전 진료비 지급분 발췌내역 통보.
2. 상해요인 확인대상자에 대하여 ‘의료급여 질병부상 등 상해요인신고서’와 ‘의료급여 질병부상 등 상해요인통보서’를 수급권자와 의료급여기관에 통보.
3. 회신내역 등을 참조하여 조사.
4. 조사된 내역을 보장기관에 통보.
   - 통보 내용: 의료급여 상해요인 조사내역서, 의료급여 상해요인 사후관리 처리결과 통보서, 조사서류(우편송부) 등.
5. 보장기관은 공단(지사)에서 통보된 상해요인 조사내역에 대하여 적정여부를 결정하여 행복e음에 입력(공단으로 전송됨).
6. 부당이득금 및 구상금 등에 대하여 환수결정 및 환수.","기관부담금 100만원 이상 상해요인 건에 대해 공단(지사)이 수행하는 절차는 다음과 같습니다:

1. 상해요인 확인대상자를 발췌하여 매월 통보합니다.
2. 통보기준은 2개월 전 진료비 지급분 발췌내역을 기준으로 합니다.
3. 상해요인 확인대상자에 대해 '의료급여 질병부상 등 상해요인신고서'와 '의료급여 질병부상 등 상해요인통보서'를 수급권자와 의료급여기관에 통보합니다.
4. 회신내역 등을 참고하여 조사 및 적정여부를 결정합니다.",True,0.9172077117927302,True,1,True,34,Ⅳ. 상해요인 업무 프로세스,"""기관부담금 100만원 이상 상해요인 건 공단(지사) 상해요인 확인대상자에 대하여 ‘의료급여 질병부상 등 상해요인신고서’와 ‘의료급여 질병부상 등 상해요인통보서’를 수급권자와 의료급여기관에 통보하여 회신내역 등을 참조하여 조사."""
34,수급권자가 의료급여법 제15조 또는 제19조에 따른 범죄행위에 해당하는지 확인하는 절차는 무엇인가?,"수급권자가 의료급여법 제15조 또는 제19조에 따른 범죄행위에 해당하는지 확인하는 절차는 다음과 같습니다:
1. 사고(부상) 발생 경위를 확인 조사한다.
2. 수급권자가 고의 또는 중대한 과실로 인한 범죄행위로 인하여 의료급여가 발생한 경우에는 급여비용을 부당이득금으로 결정한다.
3. 사고가 교통사고로 확인된 경우, 경찰관서의 교통사고 사실확인원을 확인한다.
4. 사고 사실을 경찰서에 신고하지 않은 경우, 사고당일 초진기록을 확보하여 해당 사고관련 내용을 확인하고, 사고주변 및 당시 상황 등을 면밀하게 조사･확인한다.
5. 사고 발생 원인이 수급권자의 고의 또는 중대한 과실로 인한 범죄 행위에 기인하거나 고의로 사고를 발생시켰는지 여부를 보장기관이 판단하여 결정한다.","수급권자가 의료급여법 제15조 또는 제19조에 따른 범죄행위에 해당하는지 확인하는 절차는 다음과 같습니다:

1. **사고 발생 경위 확인 조사**: 수급권자가 범죄행위에 해당하는지 여부를 확인합니다.
2. **사고 사실 신고 여부 확인**:
   - **경찰서에 신고한 경우**: 경찰관서의 교통사고 사실확인원을 확인하고, 수급권자가 고의 또는 중대한 과실로 인한 범죄행위로 의료급여가 발생한 경우 급여비용을 부당이득금으로 결정합니다.
   - **경찰서에 신고하지 않은 경우**: 사고당일 초진기록을 확보하고, 사고 관련 내용을 확인하며, 사고 주변 및 당시 상황을 면밀히 조사하여 수급권자의 고의 또는 중대한 과실 여부를 판단합니다. 

이러한 절차를 통해 수급권자의 범죄행위 여부가 결정됩니다.",True,0.9434402837515583,True,2,True,43,Ⅳ. 상해요인 업무 프로세스,"""상해요인 발생 원인이 교통사고로 확인된 경우 조사요령"" 및 ""사고(부상) 발생 경위 확인 조사"" 관련 내용."
35,업무처리기간 이내 소멸시효가 완성된 건에 대한 처리방법은 무엇인가?,"업무처리기간 이내 소멸시효가 완성된 건에 대한 처리방법은 다음과 같습니다:
1. 상해요인 결정 전에 소멸시효가 완성된 건은 시효중단 사유가 있는지를 확인합니다.
2. 시효중단 사유가 없다면 정당급여로 처리합니다.","업무처리기간 이내에 소멸시효가 완성된 건은 상해요인 결정 전에 시효중단 사유가 있는지를 확인한 후, 시효중단 사유가 없다면 정당급여로 처리합니다.",True,0.9084197946844089,True,2,True,14,Ⅳ. 상해요인 업무 프로세스,"""업무처리기간 이내 소멸시효 완성 건에 대한 처리요령"""
36,제3자가 행한 사고의 경우 사고 내용을 확인하기 위해 필요한 서류는 무엇인가?,"제3자가 행한 사고의 경우 사고 내용을 확인하기 위해 필요한 서류는 다음과 같습니다:
- 가·피해자 간 합의서(변제각서)
- 목격자 진술서
- 경찰서 사건사고사실 확인원(사건 접수된 건)
- 검찰송치기록부
- 약식재판명령 등","제3자가 행한 사고의 경우 사고 내용을 확인하기 위해 필요한 서류는 다음과 같습니다:

1. 가･피해자간 합의서(변제각서)
2. 목격자 진술서
3. 경찰서 사건사고사실 확인원 (사건 접수된 건)
4. 검찰송치기록부
5. 약식재판명령 등",True,0.9673772399243371,True,2,True,24,Ⅳ. 상해요인 업무 프로세스,"""유형별 확인자료 - 제 3 자 가 해 행 위 사 고"""
37,상해요인 부당이득 상세정보를 조회하는 방법은 무엇인가?,"상해요인 부당이득 상세정보를 조회하는 방법은 다음과 같습니다:
1) 상해요인 부당이득 의심내역 조회
   - 의료급여 수급자의 진료비가 상해요인 건으로 청구된 내역조회를 위해 관련 조건(접수년월, 처리결과, 성명, 주민번호, 전산관리번호, 의료기관, 기관부담금)을 입력 후 “조회” 버튼을 클릭하여 상해요인 진료비 목록을 조회합니다.
   - 필수 입력사항: ‘접수년월 시작월’, ‘접수년월 종료월’ (초기 값: M-2월 ~ M월).
   
2) 상해요인 부당이득 상세정보 보기
   - 검색결과에서 대상자를 선택한 후 조회하고자 하는 항목의 그리드 목록을 클릭하면 각 의료급여 상세정보가 그리드 목록 아래 상세내역에 조회됩니다.","상해요인 부당이득 상세정보를 조회하려면 검색결과에서 대상자를 선택한 후, 조회하고자 하는 항목의 그리드 목록을 클릭하면 각 의료급여 상세정보가 그리드 목록 아래에 조회됩니다.",True,0.7676246155207805,True,1,True,19,Ⅳ. 상해요인 업무 프로세스,"""상해요인 부당이득 상세정보 보기 - 검색결과에서 대상자 선택 후 조회하고자 하는 항목의 그리드 목록을 클릭하면 각 의료급여 상세정보가 그리드 목록 아래 상세내역에 조회됩니다."""
38,채무자가 60세 이상인 자로서 재산이 없거나 압류할 수 있는 재산의 가격이 강제집행비용 및 우선채권의 합계액을 초과하지 않을 때 필요한 공통 증빙자료는 무엇인가?,"채무자가 60세 이상인 자로서 재산이 없거나 압류할 수 있는 재산의 가격이 강제집행비용 및 우선채권의 합계액을 초과하지 아니할 때 필요한 공통 증빙자료는 다음과 같습니다:
1. 주민등록표 등본
2. 재산조회서 결과
3. 세적조회서 결과",채무자가 60세 이상인 자로서 재산이 없거나 압류할 수 있는 재산의 가격이 강제집행비용 및 우선채권의 합계액을 초과하지 않을 때 필요한 공통 증빙자료는 ①②③입니다.,True,0.9280867194182512,True,2,True,17,Ⅳ. 상해요인 업무 프로세스,"""채무자가 60세 이상인 자로서 재산이 없거나 압류할 수 있는 재산의 가격이 강제집행비용 및 우선채권의 합계액을 초과하지 아니할 때 ◦공통증빙자료 : ①②③"""
39,"소송가액이 2,000만 원 이하인 민사소송에서 필요한 입증서류는 무엇인가?","소송가액이 2,000만 원 이하인 민사소송에서 필요한 입증서류는 다음과 같습니다:
- 결정서 사본
- 진료비수령확인서 사본
- 상병발생경위신고서 및 통보서 사본
- 변제확인서 사본
- 사고경위서 또는 교통사고 사실확인서 사본
- 독촉장 사본(등기우편)
- 합의서 사본
- 최고장 사본
- 기타","소송가액이 2,000만 원 이하인 민사소송에서 필요한 입증서류는 다음과 같습니다:

1. 결정서 사본
2. 진료비수령확인서 사본
3. 상병발생경위신고서 및 통보서 사본
4. 변제확인서 사본
5. 사고경위서 또는 교통사고 사실확인서 사본
6. 독촉장 사본(등기우편)
7. 합의서 사본
8. 최고장 사본
9. 기타 필요한 서류

각 서류는 1부씩 제출해야 합니다.",True,0.9457196584222226,True,2,True,23,제18조∼제19조,"""입증서류 각1부 - 결정서 사본, 진료비수령확인서 사본, 상병발생경위신고서 및 통보서 사본, 변제확인서 사본, 사고경위서 또는 교통사고 사실확인서 사본, 독촉장 사본(등기우편), 합의서 사본, 최고장 사본, 기 타"""
40,"법 제15조에 따르면, 어떤 경우에 수급권자에게 의료급여를 제공하지 않을 수 있는가?","법 제15조에 따르면, 수급권자에게 의료급여를 제공하지 않을 수 있는 경우는 다음과 같습니다:
1. 수급권자가 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있는 경우
2. 수급권자가 고의로 사고를 일으켜 의료급여가 필요하게 된 경우
3. 사고가 예측될 수 있고, 사회통념상 용인될 수 없는 행위로 발생한 경우","법 제15조에 따르면, 수급권자에게 의료급여를 제공하지 않을 수 있는 경우는 다음과 같습니다:

1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나, 고의로 사고를 일으켜 의료급여가 필요하게 된 경우.
2. 수급권자가 정당한 이유 없이 법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 않은 경우.",True,0.932532596204431,True,0,True,24,2. 수급권자가 정당한 이유 없이 이 법규의 규정이나 의료급여기관의 진료에 관한 지시에,"""법 제15조에서는 수급권자가 ‘고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있거나 고의로 사고를 일으켜 의료급여가 필요하게 된 경우’ 등에 대해서는 의료급여를 하지 아니한다는 규정을 두고 있다."""
41,12대 중과실 사고에 대한 조사를 진행할 때 어떤 요소들을 파악해야 하는가?,"12대 중과실 사고에 대한 조사를 진행할 때 파악해야 할 요소는 다음과 같습니다:
- 진료기록부의 진술자가 누구인지
- 음주측정 등을 통한 음주여부가 확인된 자료의 여부","12대 중과실 사고에 대한 조사를 진행할 때 파악해야 하는 요소들은 다음과 같습니다:

1. **사고 원인**: 사고가 발생한 원인과 관련된 통행구분 위반 여부(예: 중앙선 침범).
2. **사고 사실 확인서**: 경찰서의 ‘사건사고사실확인원’ 및 ‘교통사고실확인원’.
3. **구급 기록**: 119 구급기록지(초진기록상 119 이용 확인 시).
4. **초진 기록부**: 최초 진료 병원 외 같은 날 다른 병원 초진 내역 확인.
5. **관리감독 책임**: 공공시설의 설치 및 관리 하자 여부.
6. **배상 책임**: 관리책임자와 비용 부담자의 관계 및 배상 청구 가능성.

이러한 요소들을 종합적으로 조사하여 사고의 경과 및 책임 소재를 명확히 해야 합니다.",True,0.7748659942426743,True,1,True,10,90.5.22. 선고 90누752판결)되는 것으로써 중과실과 경과실에 의한 범죄행위의 구별은 구체적인,"""따라서, 12대 중과실 사고에 대한 조사를 진행할 때 진료기록부의 진술자가 누구인지, 음주측정 등을 통한 음주여부가 확인된 자료가 있는지의 여부등을 파악하여 결정하여야 함"""
42,의료급여법 제15조제1항의 조건을 충족하기 위해서는 어떤 요건이 필요한가?,"의료급여법 제15조제1항의 조건을 충족하기 위해서는 다음과 같은 요건이 필요합니다:
1. 고의 또는 중대한 과실로 인한 범죄행위에 그 원인이 있어야 함.
2. 무면허 운전이 의료급여 사고 발생에 직접적인 영향을 끼쳤다는 인과관계가 성립되어야 함.
3. 범죄와 중대한 과실의 요건은 최대한 엄격하게 적용되어야 함.","의료급여법 제15조 제1항의 조건을 충족하기 위해서는 다음과 같은 요건이 필요합니다:

1. 수급권자가 자신의 고의 또는 중대한 과실로 인한 범죄행위를 원인으로 하거나, 고의로 사고를 일으켜 의료급여가 필요하게 된 경우.
2. 정당한 이유 없이 의료급여법의 규정이나 의료급여기관의 진료에 관한 지시에 따르지 않은 경우.

이 경우, 보건복지부장관이 의료급여의 필요성을 인정하는 경우에는 예외적으로 의료급여가 제공될 수 있습니다.",True,0.8089271899415238,True,0,True,15,90.5.22. 선고 90누752판결)되는 것으로써 중과실과 경과실에 의한 범죄행위의 구별은 구체적인,"""무면허 운전이 고의적인 범죄 행위이기는 하나 그 고의는 특별한 사정이 없는 한 무면허운전 자체에 관한 것으로 직접적으로 사망이나 상해에 관한 것이 아니어서... 무면허 운전이 의료 급여 사고 발생에 직접적인 영향을 끼쳤다거나 그러하였다는 인과관계가 성립되었을 경우에만 급여제한 대상으로 봄이 타당하다 할 것이고..."""
43,형법 제170조에 따른 실화죄의 성립 조건은 무엇인가?,"형법 제170조에 따른 실화죄의 성립 조건은 다음과 같습니다:
1. 과실로 인하여 형법 제164조(현주건조물) 또는 165조(공용건조물 등)에 기재한 물건 또는 타인의 소유에 속하는 제166조(일반건조물 등)에 기재한 물건을 태워 없애는 경우.
2. 과실로 인하여 자기의 소유에 속하는 제166조 또는 제167조(일반 물건)에 기재한 물건을 태워 없애 공공의 위험을 발생하게 한 경우.","형법 제170조에 따른 실화죄의 성립 조건은 다음과 같습니다:

1. 과실로 인하여 형법 제164조(현주건조물) 또는 제165조(공용건조물 등)에 기재된 물건이나 타인의 소유에 속하는 제166조(일반건조물 등)에 기재된 물건을 소훼하는 경우.
2. 과실로 인하여 자기의 소유에 속하는 제166조 또는 제167조(일반 물건)에 기재된 물건을 소훼하여 공공의 위험을 발생하게 하는 경우.",True,0.9281084841789862,True,2,True,29,Ⅴ. 상해요인 관련 사례,"""형법 제170조의 실화죄는 ① 과실로 인하여 형법 제164조(현주건조물) 또는 165조(공용건조물 등)에 기재한 물건 또는 타인의 소유에 속하는 166조(일반건조물 등)에 기재한 물건을 태워 없애거나, ② 과실로 인하여 자기의 소유에 속하는 제166조 또는 제167조(일반 물건)에 기재한 물건을 태워 없애 공공의 위험을 발생하게 한 경우에 성립"""
44,"의료급여법 제23조에서 ""속임수 나 그 밖의 부당한 방법""은 무엇을 의미하는가?","의료급여법 제23조에서 ""속임수 나 그 밖의 부당한 방법""이란 기망 및 위계, 허위, 강박 등을 포함하여 법령에 정한 절차 및 내용에 반하는 적법 ･타당하지 아니한 방법을 의미하며, 의료급여 또는 의료급여비용을 청구하고 수령하는 절차나 의료급여과정상 행하여진 모든 경우를 포함합니다. 이러한 방법은 반드시 ‘위법’ 또는 ‘불법 행위’일 필요는 없으며, 보험급여 자체가 정당하고 적법하더라도 부정한 방법에 의하거나 보험 급여에 관한 규정이나 절차를 위반하여 보장기관에 불이익을 준 경우도 포함됩니다.","의료급여법 제23조에서 ""속임수 나 그 밖의 부당한 방법""은 기망(남을 그럴 듯 하게 속임), 위계(거짓으로 계략을 꾸밈), 허위(진실이 아닌 것을 진실인 것처럼 조작), 강박(불합리한 상황에 억제할 수 없는 상태) 등을 포함하여, 법령에서 정한 의료급여의 방법, 절차, 범위, 상한 등에 반하여 적법하지 않은 방법으로 의료급여 또는 급여비용을 받는 것을 의미합니다.",True,0.9022890551602422,True,1,True,18,Ⅴ. 상해요인 관련 사례,"""의료급여법 제23조의 “속임수 나 그 밖의 부당한 방법”이란 기망 및 위계, 허위, 강박 등을 포함하여 법령에 정한 절차 및 내용에 반하는 적법 ･타당하지 아니한 방법을 의미하며..."""
45,"대법원 2005.10.28. 선고 2003두13434 판결에 따르면, 부당한 방법에 해당하는 경우는 어떤 경우인가?","부당한 방법에 해당하는 경우는 ""속임수 나 그 밖의 부당한 방법""으로, 기망 및 위계, 허위, 강박 등을 포함하여 법령에 정한 절차 및 내용에 반하는 적법 ･타당하지 아니한 방법을 의미하며, 의료급여 또는 의료급여비용을 청구하고 수령하는 절차나 의료급여과정상 행하여진 모든 경우를 포함합니다. 보험급여 자체는 정당하고 적법하더라도 부정한 방법에 의하거나 보험 급여에 관한 규정이나 절차를 위반하여 보장기관에 불이익을 준 경우도 포함됩니다.","대법원 2005.10.28. 선고 2003두13434 판결에 따르면, 부당한 방법에 해당하는 경우는 의료급여 또는 의료급여비용을 청구하고 수령하는 절차나 과정에서 법령에 정한 절차 및 내용에 반하는 기망, 위계, 허위, 강박 등의 방법을 사용하는 경우입니다. 이러한 방법은 보험급여 자체가 정당하고 적법하더라도, 부정한 방법이나 규정 위반으로 보장기관에 불이익을 준 경우에도 해당됩니다.",True,0.8016791781707927,True,2,True,29,Ⅴ. 상해요인 관련 사례,"""의료급여법 제23조의 '속임수 나 그 밖의 부당한 방법'이란 기망 및 위계, 허위, 강박 등을 포함하여 법령에 정한 절차 및 내용에 반하는 적법 ･타당하지 아니한 방법을 의미하며..."""
